timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-29T22:05:31.700639,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:05:41.708210,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:05:51.716038,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:06:01.723573,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:06:11.731326,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:06:21.741807,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:06:31.746403,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:06:41.753709,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:06:51.761134,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:07:01.771030,2190.80,2189.83,1.80,0.5996,0.6044,1.8131,1.8131,0.0037,3.0302,1.0101,8
2026-04-29T22:07:11.778508,2190.80,2189.83,1.80,0.5996,0.6044,1.8131,1.8131,0.0037,3.0302,1.0101,8
2026-04-29T22:07:21.788216,2216.31,2215.33,1.78,0.5924,0.9307,2.7922,2.7922,0.0041,2.9954,0.9985,9
2026-04-29T22:07:31.794499,2225.96,2224.98,3.00,0.9996,0.9281,2.7844,2.7844,0.0054,2.9940,0.9980,12
2026-04-29T22:07:41.808231,2225.96,2224.98,3.00,0.9996,0.9281,2.7844,2.7844,0.0054,2.9940,0.9980,12
2026-04-29T22:07:51.814929,2225.96,2224.98,1.01,0.3372,0.9321,2.7963,2.7963,0.0063,2.9940,0.9980,14
2026-04-29T22:08:01.818330,2225.96,2225.20,2.93,0.9758,0.9360,2.8080,2.8080,0.0081,3.0288,1.0096,18
2026-04-29T22:08:11.821274,2225.96,2225.20,2.35,0.7818,0.9376,2.8129,2.8129,0.0086,3.0435,1.0145,19
2026-04-29T22:08:21.828845,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:08:31.831239,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:08:41.834207,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:08:51.836725,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:09:01.841362,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:09:11.843322,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:09:21.845844,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:09:31.847721,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:09:41.850159,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:09:51.852659,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:10:01.855101,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:10:11.857745,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:10:21.863585,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:10:31.865152,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:10:41.867649,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:10:51.868901,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:11:01.871343,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:11:11.874237,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:11:21.876665,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:11:31.878303,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:11:41.880744,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:11:51.881804,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:12:01.884285,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:12:11.886782,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:12:21.889234,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:12:31.894727,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:12:41.897156,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:12:51.900037,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:13:01.902581,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:13:11.904991,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:13:21.906085,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:13:31.908596,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:13:41.914779,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:13:51.917242,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:14:01.919688,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:14:11.922177,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:14:21.924717,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:14:31.929725,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:14:41.932175,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:14:51.934753,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:15:01.935944,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:15:11.939398,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:15:21.941697,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:15:31.945701,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:15:41.948200,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:15:51.950668,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:16:01.953181,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:16:11.956158,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:16:21.958528,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:16:31.961675,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:16:41.964023,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:16:51.966472,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:17:01.969274,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:17:11.971781,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:17:21.974326,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:17:31.977674,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:17:41.980077,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:17:51.983132,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:18:01.985684,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:18:11.986986,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:18:21.989363,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:18:31.993004,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:18:41.994860,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:18:51.998776,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:19:02.001399,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:19:12.003871,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:19:22.005817,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:19:32.009948,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:19:42.011439,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:19:52.013875,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:20:02.015392,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:20:12.017816,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:20:22.019863,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:20:32.022651,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:20:42.027826,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:20:52.030215,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:21:02.032765,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:21:12.035698,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:21:22.037379,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:21:32.039787,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:21:42.041388,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:21:52.043880,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:22:02.046854,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:22:12.049398,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:22:22.050955,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:22:32.053378,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:22:42.055584,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:22:52.057362,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:23:02.059743,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:23:12.061256,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:23:22.062639,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:23:32.065153,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:23:42.069776,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:23:52.072252,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:24:02.074992,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:24:12.077523,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:24:22.078903,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:24:32.081403,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:24:42.086732,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:24:52.089245,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:25:02.090611,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:25:12.092054,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:25:22.093734,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:25:32.095188,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:25:42.098748,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:25:52.100262,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:26:02.101712,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:26:12.103366,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:26:22.105802,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:26:32.107475,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:26:42.110704,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:26:52.113271,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:27:02.115217,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:27:12.116544,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:27:22.118414,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:27:32.120945,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:27:42.122543,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:27:52.127963,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:28:02.130552,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:28:12.133099,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:28:22.135686,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:28:32.137605,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:28:42.140456,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:28:52.142064,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:29:02.144526,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:29:12.147085,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:29:22.149747,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:29:32.152063,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:29:42.153380,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:29:52.154722,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:30:02.158711,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:30:12.161165,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:30:22.164400,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:30:32.167013,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:30:42.169660,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:30:52.172273,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:31:02.177969,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:31:12.179944,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:31:22.182535,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:31:32.185082,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:31:42.187711,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:31:52.189387,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:32:02.192143,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:32:12.193721,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:32:22.196166,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:32:32.198706,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:32:42.201332,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:32:52.203801,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:33:02.206318,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:33:12.208871,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:33:22.211488,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:33:32.214276,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:33:42.217314,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:33:52.219995,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:34:02.221969,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:34:12.223966,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:34:22.225998,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:34:32.228797,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:34:42.231378,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:34:52.232648,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:35:02.235152,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:35:12.240778,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:35:22.243648,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:35:32.246276,2225.96,2225.20,1.96,0.6545,0.9401,2.8202,2.8202,0.0090,3.0435,1.0145,20
2026-04-29T22:35:42.255986,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:35:52.265340,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:36:02.274610,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:36:12.288279,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:36:22.297344,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:36:32.306665,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:36:42.315887,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:36:52.325084,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:37:02.334852,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:37:12.344878,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:37:22.353959,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:37:32.363081,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:37:42.366898,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:37:52.376250,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:38:02.384863,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:38:12.403182,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:38:22.408689,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:38:32.417840,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:38:42.422184,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:38:52.431392,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:39:02.437096,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:39:12.448650,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:39:22.453880,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:39:32.463446,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:39:42.470062,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:39:52.476757,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
